Crop,model,fold,Year,FIPS,observed,predicted,residual
Soybeans,current,2021-2023,2021,20139,2784.1899551335255,2952.790264147374,-168.60030901384835
Soybeans,current,2021-2023,2021,20149,3201.145938752556,2818.871418912995,382.274519839561
Soybeans,current,2021-2023,2021,20161,4391.488021019788,3741.7322637589004,649.7557572608875
Soybeans,current,2021-2023,2021,20177,4142.659450150367,3774.312685164265,368.3467649861018
Soybeans,current,2021-2023,2021,20197,4371.312731489835,3935.3939331394627,435.91879835037207
Soybeans,current,2021-2023,2021,20209,3234.7714213024783,3434.5967752173965,-199.8253539149182
Soybeans,current,2021-2023,2022,20005,3033.018526002947,3303.9266179608203,-270.90809195787324
Soybeans,current,2021-2023,2022,20013,3550.850957271743,3922.7092419177948,-371.85828464605174
Soybeans,current,2021-2023,2022,20045,3914.0061688108985,3544.426561914716,369.57960689618267
Soybeans,current,2021-2023,2022,20061,3712.253273511368,3870.1149772093945,-157.8617036980263
Soybeans,current,2021-2023,2022,20085,2326.8833924545893,2861.995693171882,-535.1123007172928
Soybeans,current,2021-2023,2022,20087,2710.2138935236976,3243.2928939842873,-533.0790004605897
Soybeans,current,2021-2023,2022,20091,1977.1783739354023,2502.009416903988,-524.8310429685857
Soybeans,current,2021-2023,2022,20103,4082.133581560507,3426.8856072716044,655.2479742889027
Soybeans,current,2021-2023,2022,20117,4270.43628384007,3932.712958866206,337.72332497386424
Soybeans,current,2021-2023,2022,20127,1761.9752856159023,2580.662851955601,-818.6875663396988
Soybeans,current,2021-2023,2022,20131,2676.588410973776,3010.2067915204934,-333.6183805467176
Soybeans,current,2021-2023,2022,20139,1681.2741274960904,2491.8204822781236,-810.5463547820332
Soybeans,current,2021-2023,2022,20149,2246.1822343347767,2953.2034711042525,-707.0212367694758
Soybeans,current,2021-2023,2022,20161,3698.8030804913983,3751.2815563225463,-52.47847583114799
Soybeans,current,2021-2023,2022,20177,3887.105782770961,3556.8354571368045,330.2703256341565
Soybeans,current,2021-2023,2022,20197,3752.603852571274,3804.917253571571,-52.31340100029729
Soybeans,current,2021-2023,2022,20209,3039.7436225129313,2867.211453518828,172.53216899410336
Soybeans,current,2021-2023,2023,20005,4384.762924509803,3602.296353839181,782.4665706706223
Soybeans,current,2021-2023,2023,20013,4398.213117529773,3890.558935428967,507.6541821008059
Soybeans,current,2021-2023,2023,20045,3510.500378211837,3425.9007946015313,84.59958361030567
Soybeans,current,2021-2023,2023,20061,3725.703466531336,3512.3070544208795,213.39641211045637
Soybeans,current,2021-2023,2023,20085,2777.464858623541,2666.5057936312196,110.9590649923216
Soybeans,current,2021-2023,2023,20087,3174.245552712619,3132.3996710440856,41.845881668533366
Soybeans,current,2021-2023,2023,20091,2239.4571378247924,2524.9425019924684,-285.4853641676759
Soybeans,current,2021-2023,2023,20103,3019.5683329829785,3124.264177259203,-104.6958442762243
Soybeans,current,2021-2023,2023,20117,4135.934353640382,3836.195331695911,299.739021944471
Soybeans,current,2021-2023,2023,20127,1028.9397660276074,1991.8579033870346,-962.9181373594272
Soybeans,current,2021-2023,2023,20131,3396.1737375421026,3319.9159437401745,76.25779380192807
Soybeans,current,2021-2023,2023,20139,1701.4494170260434,2161.357638390614,-459.9082213645704
Soybeans,current,2021-2023,2023,20149,2199.1065587648864,2716.8931810335803,-517.7866222686939
Soybeans,current,2021-2023,2023,20161,3685.3528874714298,3358.6059306694533,326.74695680197647
Soybeans,current,2021-2023,2023,20177,3544.1258607617588,3291.1841636731983,252.94169708856043
Soybeans,current,2021-2023,2023,20197,3752.603852571274,3499.1657575464255,253.43809502484828
Soybeans,current,2021-2023,2023,20209,3806.404624651149,3160.745801269374,645.6588233817747
Wheat,wheat_climate_only,2015-2017,2015,20005,1661.0988379661374,1752.6844900790752,-91.58565211293785
Wheat,wheat_climate_only,2015-2017,2015,20013,1607.2980658862623,2024.6027582898325,-417.30469240357024
Wheat,wheat_climate_only,2015-2017,2015,20045,2010.803856485324,2076.5944627905806,-65.79060630525646
Wheat,wheat_climate_only,2015-2017,2015,20061,2959.042464393119,3359.2457034527,-400.20323905958094
Wheat,wheat_climate_only,2015-2017,2015,20085,1903.2023123255744,1960.7903324618799,-57.58802013630543
Wheat,wheat_climate_only,2015-2017,2015,20087,2030.9791460152771,2239.301398743355,-208.32225272807796
Wheat,wheat_climate_only,2015-2017,2015,20091,2205.8316552748706,2113.761341032308,92.07031424256274
Wheat,wheat_climate_only,2015-2017,2015,20103,1923.3776018555277,2045.3674707264543,-121.98986887092656
Wheat,wheat_climate_only,2015-2017,2015,20117,1378.644784546794,2360.335193633698,-981.6904090869041
Wheat,wheat_climate_only,2015-2017,2015,20127,3127.169877142728,3152.8568245510382,-25.68694740831006
Wheat,wheat_climate_only,2015-2017,2015,20131,1425.7204601166843,1950.080783426965,-524.3603233102806
Wheat,wheat_climate_only,2015-2017,2015,20139,2474.835515674245,1435.6031390892813,1039.2323765849637
Wheat,wheat_climate_only,2015-2017,2015,20149,2400.859454064417,2534.7803636257395,-133.92090956132233
Wheat,wheat_climate_only,2015-2017,2015,20161,2441.210033124323,3208.795777220579,-767.5857440962559
Wheat,wheat_climate_only,2015-2017,2015,20177,2528.63628775412,1960.0106339410136,568.6256538131065
Wheat,wheat_climate_only,2015-2017,2015,20197,2407.584550574401,2355.064668953657,52.519881620743945
Wheat,wheat_climate_only,2015-2017,2016,20013,3914.0061688108985,3178.838934389109,735.1672344217895
Wheat,wheat_climate_only,2015-2017,2016,20045,3315.47257942229,1832.4677195608642,1483.0048598614258
Wheat,wheat_climate_only,2015-2017,2016,20061,3651.727404921508,2370.8309103629276,1280.8964945585803
Wheat,wheat_climate_only,2015-2017,2016,20085,3705.528177001383,2566.369223814841,1139.158953186542
Wheat,wheat_climate_only,2015-2017,2016,20087,3389.4486410321183,2266.7933087935785,1122.6553322385398
Wheat,wheat_climate_only,2015-2017,2016,20103,3698.8030804913983,2241.119611010784,1457.6834694806143
Wheat,wheat_climate_only,2015-2017,2016,20117,3604.651729351618,2414.3238282459292,1190.3279011056889
Wheat,wheat_climate_only,2015-2017,2016,20127,4102.30887109046,2990.172416718744,1112.1364543717164
Wheat,wheat_climate_only,2015-2017,2016,20131,3638.277211901539,2615.165065958907,1023.1121459426322
Wheat,wheat_climate_only,2015-2017,2016,20139,3295.2972898923367,339.6171535659239,2955.680136326413
Wheat,wheat_climate_only,2015-2017,2016,20149,3517.225474721821,2607.248236798901,909.9772379229198
Wheat,wheat_climate_only,2015-2017,2016,20161,3638.277211901539,2234.6939501862603,1403.5832617152787
Wheat,wheat_climate_only,2015-2017,2016,20177,3315.47257942229,1200.6198867407447,2114.8526926815452
Wheat,wheat_climate_only,2015-2017,2016,20197,3207.8710352625408,2289.651586228041,918.2194490344996
Wheat,wheat_climate_only,2015-2017,2017,20061,3907.2810723009143,2438.893615639558,1468.3874566613563
Wheat,wheat_climate_only,2015-2017,2017,20117,3362.548254992181,2570.592216437685,791.956038554496
Wheat,wheat_climate_only,2015-2017,2017,20127,4485.63937215957,2383.5413205090954,2102.098051650474
Wheat,wheat_climate_only,2015-2017,2017,20131,3423.07412358204,3189.769310135718,233.304813446322
Wheat,wheat_climate_only,2015-2017,2017,20139,3934.1814583408513,2553.497329452717,1380.6841288881342
Wheat,wheat_climate_only,2015-2017,2017,20161,3853.480300221039,2910.1497708471506,943.3305293738886
Wheat,wheat_climate_only,2018-2020,2018,20013,3140.620070162697,3670.9893918870885,-530.3693217243913
Wheat,wheat_climate_only,2018-2020,2018,20061,2421.03474359437,2128.6473773262437,292.38736626812624
Wheat,wheat_climate_only,2018-2020,2018,20117,3187.6957457325875,3310.0944084035923,-122.39866267100479
Wheat,wheat_climate_only,2018-2020,2018,20127,1883.0270227956216,2357.4276531259443,-474.40063033032266
Wheat,wheat_climate_only,2018-2020,2018,20131,3194.420842242572,3150.370894798318,44.049947444253576
Wheat,wheat_climate_only,2018-2020,2018,20139,3443.249413111994,3323.4773235697658,119.77208954222806
Wheat,wheat_climate_only,2018-2020,2018,20149,2649.6880249338387,3321.036371181295,-671.3483462474564
Wheat,wheat_climate_only,2018-2020,2018,20161,2716.938990033682,2345.112453814984,371.82653621869804
Wheat,wheat_climate_only,2018-2020,2019,20013,3308.747482912306,18.87930990435092,3289.868173007955
Wheat,wheat_climate_only,2018-2020,2019,20045,2750.5644725836037,509.2311961223045,2241.333276461299
Wheat,wheat_climate_only,2018-2020,2019,20061,3302.022386402322,440.00424773484895,2862.018138667473
Wheat,wheat_climate_only,2018-2020,2019,20085,3187.6957457325875,117.92421235273835,3069.771533379849
Wheat,wheat_climate_only,2018-2020,2019,20117,2663.1382179538073,-361.8114965178517,3024.949714471659
Wheat,wheat_climate_only,2018-2020,2019,20127,3342.3729654622275,320.107255227781,3022.2657102344465
Wheat,wheat_climate_only,2018-2020,2019,20131,2824.540534193432,-305.71943919528775,3130.2599733887196
Wheat,wheat_climate_only,2018-2020,2019,20139,2723.6640865436666,520.0781353973479,2203.5859511463186
Wheat,wheat_climate_only,2018-2020,2019,20149,2959.042464393119,75.95638658306298,2883.0860778100564
Wheat,wheat_climate_only,2018-2020,2019,20161,2844.715823723385,264.60645097405455,2580.1093727493303
Wheat,wheat_climate_only,2018-2020,2020,20061,3476.874895661915,3355.0230054702542,121.85189019166091
Wheat,wheat_climate_only,2018-2020,2020,20117,2804.3652446634787,3290.4724238806643,-486.1071792171856
Wheat,wheat_climate_only,2018-2020,2020,20127,3342.3729654622275,3631.3676548598733,-288.99468939764574
Wheat,wheat_climate_only,2018-2020,2020,20131,2831.2656307034163,3133.8207271833035,-302.5550964798872
Wheat,wheat_climate_only,2018-2020,2020,20139,3523.950571231805,3073.7780341044017,450.1725371274033
Wheat,wheat_climate_only,2018-2020,2020,20149,3100.2694911027907,3345.235725509402,-244.96623440661142
Wheat,wheat_climate_only,2018-2020,2020,20161,3140.620070162697,3382.628077755105,-242.00800759240792
Wheat,wheat_climate_only,2018-2020,2020,20197,3409.623930562071,3245.7701318104714,163.8537987515997
Wheat,wheat_climate_only,2021-2023,2021,20061,3671.9026944514617,3570.330034909876,101.57265954158584
Wheat,wheat_climate_only,2021-2023,2021,20117,3745.8787560612896,3442.21902459944,303.65973146184933
Wheat,wheat_climate_only,2021-2023,2021,20127,3497.050185191868,3421.431766397674,75.61841879419399
Wheat,wheat_climate_only,2021-2023,2021,20131,3806.404624651149,3414.3838030946745,392.0208215564744
Wheat,wheat_climate_only,2021-2023,2021,20139,3133.8949736527125,2565.8621665677183,568.0328070849941
Wheat,wheat_climate_only,2021-2023,2021,20149,3658.4525014314927,3551.849044491211,106.60345694028183
Wheat,wheat_climate_only,2021-2023,2021,20161,3846.755203711055,3536.9131662488226,309.8420374622324
Wheat,wheat_climate_only,2021-2023,2021,20197,3086.8192980828217,3252.0195390021663,-165.20024091934465
Wheat,wheat_climate_only,2021-2023,2022,20045,3544.1258607617588,2437.0658695406564,1107.0599912211023
Wheat,wheat_climate_only,2021-2023,2022,20061,3133.8949736527125,3442.719761371468,-308.8247877187555
Wheat,wheat_climate_only,2021-2023,2022,20117,3759.3289490812576,3493.357676462251,265.9712726190064
Wheat,wheat_climate_only,2021-2023,2022,20127,3362.548254992181,3257.1920940198406,105.35616097234015
Wheat,wheat_climate_only,2021-2023,2022,20131,3961.081844380789,3456.093652963719,504.9881914170701
Wheat,wheat_climate_only,2021-2023,2022,20139,3436.5243166020086,2491.614389081874,944.9099275201347
Wheat,wheat_climate_only,2021-2023,2022,20149,3638.277211901539,3263.485981969635,374.7912299319041
Wheat,wheat_climate_only,2021-2023,2022,20161,3449.974509621977,3318.96306534935,131.01144427262716
Wheat,wheat_climate_only,2021-2023,2023,20061,3651.727404921508,3617.1160724999004,34.611332421607585
Wheat,wheat_climate_only,2021-2023,2023,20085,4445.288793099662,3637.8005410534442,807.4882520462179
Wheat,wheat_climate_only,2021-2023,2023,20117,3961.081844380789,3449.8081236865123,511.27372069427656
Wheat,wheat_climate_only,2021-2023,2023,20127,2844.715823723385,3367.1001599560054,-522.3843362326206
Wheat,wheat_climate_only,2021-2023,2023,20131,4001.432423440695,3451.3661604898593,550.0662629508356
Wheat,wheat_climate_only,2021-2023,2023,20149,3893.830879280945,3523.414469556988,370.4164097239568
Wheat,wheat_climate_only,2021-2023,2023,20161,3705.528177001383,3512.056716007646,193.47146099373686
Wheat,wheat_no_water_year,2015-2017,2015,20005,1661.0988379661374,2299.702183580075,-638.6033456139378
Wheat,wheat_no_water_year,2015-2017,2015,20013,1607.2980658862623,2548.0157763174916,-940.7177104312293
Wheat,wheat_no_water_year,2015-2017,2015,20045,2010.803856485324,2570.166525411627,-559.3626689263028
Wheat,wheat_no_water_year,2015-2017,2015,20061,2959.042464393119,3575.443676804443,-616.4012124113237
Wheat,wheat_no_water_year,2015-2017,2015,20085,1903.2023123255744,2493.3174306313103,-590.1151183057359
Wheat,wheat_no_water_year,2015-2017,2015,20087,2030.9791460152771,2742.8743206283734,-711.8951746130963
Wheat,wheat_no_water_year,2015-2017,2015,20091,2205.8316552748706,2588.1393758580475,-382.3077205831769
Wheat,wheat_no_water_year,2015-2017,2015,20103,1923.3776018555277,2533.362174504108,-609.9845726485805
Wheat,wheat_no_water_year,2015-2017,2015,20117,1378.644784546794,2745.3124268255006,-1366.6676422787066
Wheat,wheat_no_water_year,2015-2017,2015,20127,3127.169877142728,3408.2942411018325,-281.12436395910436
Wheat,wheat_no_water_year,2015-2017,2015,20131,1425.7204601166843,2433.8371377402186,-1008.1166776235343
Wheat,wheat_no_water_year,2015-2017,2015,20139,2474.835515674245,1939.0513244312738,535.7841912429712
Wheat,wheat_no_water_year,2015-2017,2015,20149,2400.859454064417,2915.577772081303,-514.7183180168859
Wheat,wheat_no_water_year,2015-2017,2015,20161,2441.210033124323,3410.1407370487514,-968.9307039244281
Wheat,wheat_no_water_year,2015-2017,2015,20177,2528.63628775412,2443.37872916212,85.2575585919999
Wheat,wheat_no_water_year,2015-2017,2015,20197,2407.584550574401,2729.0490694931977,-321.4645189187968
Wheat,wheat_no_water_year,2015-2017,2016,20013,3914.0061688108985,3540.4550399205336,373.5511288903649
Wheat,wheat_no_water_year,2015-2017,2016,20045,3315.47257942229,2368.137895935346,947.334683486944
Wheat,wheat_no_water_year,2015-2017,2016,20061,3651.727404921508,2794.365879424491,857.3615254970168
Wheat,wheat_no_water_year,2015-2017,2016,20085,3705.528177001383,3027.627079820466,677.9010971809171
Wheat,wheat_no_water_year,2015-2017,2016,20087,3389.4486410321183,2768.9583458245916,620.4902952075267
Wheat,wheat_no_water_year,2015-2017,2016,20103,3698.8030804913983,2734.9744496849366,963.8286308064617
Wheat,wheat_no_water_year,2015-2017,2016,20117,3604.651729351618,2780.719150588482,823.932578763136
Wheat,wheat_no_water_year,2015-2017,2016,20127,4102.30887109046,3317.2530187382026,785.0558523522577
Wheat,wheat_no_water_year,2015-2017,2016,20131,3638.277211901539,2964.0232131685943,674.2539987329446
Wheat,wheat_no_water_year,2015-2017,2016,20139,3295.2972898923367,890.2059979609007,2405.091291931436
Wheat,wheat_no_water_year,2015-2017,2016,20149,3517.225474721821,2971.6366621674856,545.5888125543352
Wheat,wheat_no_water_year,2015-2017,2016,20161,3638.277211901539,2641.2581564957977,997.0190554057413
Wheat,wheat_no_water_year,2015-2017,2016,20177,3315.47257942229,1771.069034060018,1544.4035453622719
Wheat,wheat_no_water_year,2015-2017,2016,20197,3207.8710352625408,2675.357504529442,532.5135307330988
Wheat,wheat_no_water_year,2015-2017,2017,20061,3907.2810723009143,2921.69855008605,985.5825222148642
Wheat,wheat_no_water_year,2015-2017,2017,20117,3362.548254992181,2997.5207478295324,365.02750716264836
Wheat,wheat_no_water_year,2015-2017,2017,20127,4485.63937215957,2876.6527777670203,1608.9865943925493
Wheat,wheat_no_water_year,2015-2017,2017,20131,3423.07412358204,3506.2783067443465,-83.20418316230644
Wheat,wheat_no_water_year,2015-2017,2017,20139,3934.1814583408513,3011.222799554748,922.9586587861036
Wheat,wheat_no_water_year,2015-2017,2017,20161,3853.480300221039,3276.6778775447615,576.8024226762777
Wheat,wheat_no_water_year,2018-2020,2018,20013,3140.620070162697,4197.504311448208,-1056.8842412855106
Wheat,wheat_no_water_year,2018-2020,2018,20061,2421.03474359437,3362.211154268466,-941.1764106740961
Wheat,wheat_no_water_year,2018-2020,2018,20117,3187.6957457325875,3697.0940745820308,-509.39832884944326
Wheat,wheat_no_water_year,2018-2020,2018,20127,1883.0270227956216,3469.964316228637,-1586.9372934330154
Wheat,wheat_no_water_year,2018-2020,2018,20131,3194.420842242572,3671.810614434537,-477.3897721919652
Wheat,wheat_no_water_year,2018-2020,2018,20139,3443.249413111994,3997.5533476037554,-554.3039344917615
Wheat,wheat_no_water_year,2018-2020,2018,20149,2649.6880249338387,3853.4957755430546,-1203.8077506092159
Wheat,wheat_no_water_year,2018-2020,2018,20161,2716.938990033682,3362.540891184497,-645.6019011508151
Wheat,wheat_no_water_year,2018-2020,2019,20013,3308.747482912306,-640.1816848534892,3948.9291677657952
Wheat,wheat_no_water_year,2018-2020,2019,20045,2750.5644725836037,-660.7658786732595,3411.330351256863
Wheat,wheat_no_water_year,2018-2020,2019,20061,3302.022386402322,454.87937468956915,2847.143011712753
Wheat,wheat_no_water_year,2018-2020,2019,20085,3187.6957457325875,6.734306519111243,3180.9614392134763
Wheat,wheat_no_water_year,2018-2020,2019,20117,2663.1382179538073,-237.0985554743487,2900.236773428156
Wheat,wheat_no_water_year,2018-2020,2019,20127,3342.3729654622275,242.65333081093277,3099.7196346512947
Wheat,wheat_no_water_year,2018-2020,2019,20131,2824.540534193432,-240.28323865811456,3064.8237728515464
Wheat,wheat_no_water_year,2018-2020,2019,20139,2723.6640865436666,67.23009542506811,2656.4339911185984
Wheat,wheat_no_water_year,2018-2020,2019,20149,2959.042464393119,116.1793919013287,2842.8630724917903
Wheat,wheat_no_water_year,2018-2020,2019,20161,2844.715823723385,318.74780075847957,2525.9680229649052
Wheat,wheat_no_water_year,2018-2020,2020,20061,3476.874895661915,3735.7093995182804,-258.83450385636525
Wheat,wheat_no_water_year,2018-2020,2020,20117,2804.3652446634787,3614.0676533493634,-809.7024086858846
Wheat,wheat_no_water_year,2018-2020,2020,20127,3342.3729654622275,4001.46849122609,-659.0955257638625
Wheat,wheat_no_water_year,2018-2020,2020,20131,2831.2656307034163,3498.1128118734264,-666.8471811700101
Wheat,wheat_no_water_year,2018-2020,2020,20139,3523.950571231805,3509.313012937482,14.637558294322844
Wheat,wheat_no_water_year,2018-2020,2020,20149,3100.2694911027907,3720.5013033518912,-620.2318122491006
Wheat,wheat_no_water_year,2018-2020,2020,20161,3140.620070162697,3730.862457648021,-590.2423874853239
Wheat,wheat_no_water_year,2018-2020,2020,20197,3409.623930562071,3591.8321981744234,-182.2082676123523
Wheat,wheat_no_water_year,2021-2023,2021,20061,3671.9026944514617,3880.344220637253,-208.4415261857912
Wheat,wheat_no_water_year,2021-2023,2021,20117,3745.8787560612896,3662.9782056555337,82.9005504057559
Wheat,wheat_no_water_year,2021-2023,2021,20127,3497.050185191868,3722.3052013457277,-225.25501615385974
Wheat,wheat_no_water_year,2021-2023,2021,20131,3806.404624651149,3652.7939590323076,153.61066561884127
Wheat,wheat_no_water_year,2021-2023,2021,20139,3133.8949736527125,2858.11892301061,275.7760506421023
Wheat,wheat_no_water_year,2021-2023,2021,20149,3658.4525014314927,3819.321579789055,-160.8690783575621
Wheat,wheat_no_water_year,2021-2023,2021,20161,3846.755203711055,3791.8428308767066,54.91237283434839
Wheat,wheat_no_water_year,2021-2023,2021,20197,3086.8192980828217,3509.1238787467723,-422.3045806639507
Wheat,wheat_no_water_year,2021-2023,2022,20045,3544.1258607617588,2696.4174030697577,847.708457692001
Wheat,wheat_no_water_year,2021-2023,2022,20061,3133.8949736527125,3770.9324378174524,-637.03746416474
Wheat,wheat_no_water_year,2021-2023,2022,20117,3759.3289490812576,3746.170128700156,13.158820381101577
Wheat,wheat_no_water_year,2021-2023,2022,20127,3362.548254992181,3573.9537160369646,-211.4054610447838
Wheat,wheat_no_water_year,2021-2023,2022,20131,3961.081844380789,3723.4576630155825,237.62418136520637
Wheat,wheat_no_water_year,2021-2023,2022,20139,3436.5243166020086,2743.992385107337,692.5319314946714
Wheat,wheat_no_water_year,2021-2023,2022,20149,3638.277211901539,3564.631362387842,73.64584951369716
Wheat,wheat_no_water_year,2021-2023,2022,20161,3449.974509621977,3603.401451293487,-153.42694167150967
Wheat,wheat_no_water_year,2021-2023,2023,20061,3651.727404921508,3987.3142243654574,-335.5868194439495
Wheat,wheat_no_water_year,2021-2023,2023,20085,4445.288793099662,4050.5493333981954,394.7394597014668
Wheat,wheat_no_water_year,2021-2023,2023,20117,3961.081844380789,3733.1644733613984,227.91737101939043
Wheat,wheat_no_water_year,2021-2023,2023,20127,2844.715823723385,3714.689379382635,-869.97355565925
Wheat,wheat_no_water_year,2021-2023,2023,20131,4001.432423440695,3750.8232660950025,250.60915734569244
Wheat,wheat_no_water_year,2021-2023,2023,20149,3893.830879280945,3852.817809095089,41.01307018585567
Wheat,wheat_no_water_year,2021-2023,2023,20161,3705.528177001383,3833.2114798467787,-127.6833028453957
Wheat,wheat_with_water_year,2015-2017,2015,20005,1661.0988379661374,5086.638109442516,-3425.5392714763784
Wheat,wheat_with_water_year,2015-2017,2015,20013,1607.2980658862623,5173.415179122547,-3566.1171132362842
Wheat,wheat_with_water_year,2015-2017,2015,20045,2010.803856485324,4575.823915168515,-2565.0200586831907
Wheat,wheat_with_water_year,2015-2017,2015,20061,2959.042464393119,4062.9752140703085,-1103.9327496771893
Wheat,wheat_with_water_year,2015-2017,2015,20085,1903.2023123255744,5025.258284392499,-3122.055972066925
Wheat,wheat_with_water_year,2015-2017,2015,20087,2030.9791460152771,4585.171593349932,-2554.1924473346544
Wheat,wheat_with_water_year,2015-2017,2015,20091,2205.8316552748706,5045.621549417495,-2839.7898941426242
Wheat,wheat_with_water_year,2015-2017,2015,20103,1923.3776018555277,4940.971279118952,-3017.5936772634245
Wheat,wheat_with_water_year,2015-2017,2015,20117,1378.644784546794,4100.808554307852,-2722.1637697610586
Wheat,wheat_with_water_year,2015-2017,2015,20127,3127.169877142728,4077.5585064767915,-950.3886293340634
Wheat,wheat_with_water_year,2015-2017,2015,20131,1425.7204601166843,4342.60471698844,-2916.8842568717555
Wheat,wheat_with_water_year,2015-2017,2015,20139,2474.835515674245,4748.67778057688,-2273.8422649026347
Wheat,wheat_with_water_year,2015-2017,2015,20149,2400.859454064417,4257.255708030579,-1856.3962539661616
Wheat,wheat_with_water_year,2015-2017,2015,20161,2441.210033124323,3912.253285194708,-1471.0432520703848
Wheat,wheat_with_water_year,2015-2017,2015,20177,2528.63628775412,4433.623804978496,-1904.987517224376
Wheat,wheat_with_water_year,2015-2017,2015,20197,2407.584550574401,4079.4204285417354,-1671.8358779673345
Wheat,wheat_with_water_year,2015-2017,2016,20013,3914.0061688108985,4382.535141685378,-468.5289728744797
Wheat,wheat_with_water_year,2015-2017,2016,20045,3315.47257942229,4492.02218279008,-1176.5496033677896
Wheat,wheat_with_water_year,2015-2017,2016,20061,3651.727404921508,4211.861177427991,-560.1337725064827
Wheat,wheat_with_water_year,2015-2017,2016,20085,3705.528177001383,4475.558720561923,-770.0305435605401
Wheat,wheat_with_water_year,2015-2017,2016,20087,3389.4486410321183,4441.920273441434,-1052.4716324093156
Wheat,wheat_with_water_year,2015-2017,2016,20103,3698.8030804913983,4596.499577938372,-897.6964974469734
Wheat,wheat_with_water_year,2015-2017,2016,20117,3604.651729351618,3983.2714461006785,-378.61971674906044
Wheat,wheat_with_water_year,2015-2017,2016,20127,4102.30887109046,4037.624406827098,64.68446426336232
Wheat,wheat_with_water_year,2015-2017,2016,20131,3638.277211901539,3943.41868712025,-305.1414752187111
Wheat,wheat_with_water_year,2015-2017,2016,20139,3295.2972898923367,5102.691766601032,-1807.3944767086955
Wheat,wheat_with_water_year,2015-2017,2016,20149,3517.225474721821,4145.244822110412,-628.0193473885915
Wheat,wheat_with_water_year,2015-2017,2016,20161,3638.277211901539,4055.414787486776,-417.13757558523685
Wheat,wheat_with_water_year,2015-2017,2016,20177,3315.47257942229,4527.399447739491,-1211.9268683172008
Wheat,wheat_with_water_year,2015-2017,2016,20197,3207.8710352625408,4006.866451976449,-798.9954167139081
Wheat,wheat_with_water_year,2015-2017,2017,20061,3907.2810723009143,4451.840666057605,-544.5595937566904
Wheat,wheat_with_water_year,2015-2017,2017,20117,3362.548254992181,4291.380535772436,-928.8322807802551
Wheat,wheat_with_water_year,2015-2017,2017,20127,4485.63937215957,4421.880154408637,63.759217750932294
Wheat,wheat_with_water_year,2015-2017,2017,20131,3423.07412358204,3852.4131447025993,-429.3390211205592
Wheat,wheat_with_water_year,2015-2017,2017,20139,3934.1814583408513,4310.399973389744,-376.2185150488931
Wheat,wheat_with_water_year,2015-2017,2017,20161,3853.480300221039,4089.5642284880496,-236.08392826701038
Wheat,wheat_with_water_year,2018-2020,2018,20013,3140.620070162697,3578.6821413141897,-438.06207115149255
Wheat,wheat_with_water_year,2018-2020,2018,20061,2421.03474359437,1979.743014423155,441.2917291712149
Wheat,wheat_with_water_year,2018-2020,2018,20117,3187.6957457325875,3170.581082578937,17.114663153650326
Wheat,wheat_with_water_year,2018-2020,2018,20127,1883.0270227956216,2223.8215415368923,-340.7945187412706
Wheat,wheat_with_water_year,2018-2020,2018,20131,3194.420842242572,2950.455144904621,243.9656973379506
Wheat,wheat_with_water_year,2018-2020,2018,20139,3443.249413111994,3335.9053121040265,107.34410100796731
Wheat,wheat_with_water_year,2018-2020,2018,20149,2649.6880249338387,3236.7503458469846,-587.0623209131459
Wheat,wheat_with_water_year,2018-2020,2018,20161,2716.938990033682,2196.579950379763,520.3590396539189
Wheat,wheat_with_water_year,2018-2020,2019,20013,3308.747482912306,1873.2262950815903,1435.521187830716
Wheat,wheat_with_water_year,2018-2020,2019,20045,2750.5644725836037,2111.229160188686,639.3353123949178
Wheat,wheat_with_water_year,2018-2020,2019,20061,3302.022386402322,1697.8433542390637,1604.1790321632582
Wheat,wheat_with_water_year,2018-2020,2019,20085,3187.6957457325875,1708.077275086106,1479.6184706464815
Wheat,wheat_with_water_year,2018-2020,2019,20117,2663.1382179538073,1203.0175720178286,1460.1206459359787
Wheat,wheat_with_water_year,2018-2020,2019,20127,3342.3729654622275,1660.299126991116,1682.0738384711115
Wheat,wheat_with_water_year,2018-2020,2019,20131,2824.540534193432,1258.870973352084,1565.669560841348
Wheat,wheat_with_water_year,2018-2020,2019,20139,2723.6640865436666,1855.673090180538,867.9909963631285
Wheat,wheat_with_water_year,2018-2020,2019,20149,2959.042464393119,1520.861920457709,1438.1805439354102
Wheat,wheat_with_water_year,2018-2020,2019,20161,2844.715823723385,1529.6404260443746,1315.0753976790102
Wheat,wheat_with_water_year,2018-2020,2020,20061,3476.874895661915,3690.389052788298,-213.514157126383
Wheat,wheat_with_water_year,2018-2020,2020,20117,2804.3652446634787,3505.4160165742373,-701.0507719107586
Wheat,wheat_with_water_year,2018-2020,2020,20127,3342.3729654622275,3825.516806567592,-483.1438411053646
Wheat,wheat_with_water_year,2018-2020,2020,20131,2831.2656307034163,3452.015003349717,-620.7493726463008
Wheat,wheat_with_water_year,2018-2020,2020,20139,3523.950571231805,3528.6833615269566,-4.732790295151517
Wheat,wheat_with_water_year,2018-2020,2020,20149,3100.2694911027907,3661.0140367577483,-560.7445456549576
Wheat,wheat_with_water_year,2018-2020,2020,20161,3140.620070162697,3630.2130942754807,-489.5930241127835
Wheat,wheat_with_water_year,2018-2020,2020,20197,3409.623930562071,3530.5226126278994,-120.89868206582832
