Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2011,20177,Non-Irrigated,0.4999462439036579,2379.2842590332057,4544.38380863318,6193.349200155948,management_intercept,held_out_county,4
Corn,2012,20061,Non-Irrigated,0.4466323569393717,2392.9975799560575,2881.0389063019743,5480.680817252802,management_intercept,held_out_county,4
Corn,2012,20127,Non-Irrigated,0.4227629711670743,2409.6470123291047,1832.8177791724977,5080.10737176773,management_intercept,held_out_county,4
Corn,2012,20177,Non-Irrigated,0.37250348422292157,2440.886117553714,3627.97491904693,4202.3998276406455,management_intercept,held_out_county,4
Corn,2013,20061,Non-Irrigated,0.7375041355374852,2214.759442138675,8329.278058088712,8903.317184012567,management_intercept,held_out_county,4
Corn,2013,20127,Non-Irrigated,0.7355363860922808,2214.96694030762,7186.905332714075,8893.622736812886,management_intercept,held_out_county,4
Corn,2013,20177,Non-Irrigated,0.691067433062708,2229.9429595947295,7274.780157742894,8590.962711471722,management_intercept,held_out_county,4
Corn,2014,20061,Non-Irrigated,0.6309089877298102,2153.8943664550816,7111.584054117945,8591.577948766424,management_intercept,held_out_county,4
Corn,2014,20127,Non-Irrigated,0.6168157900811638,2150.0531738281284,7255.94983809386,8503.743053690163,management_intercept,held_out_county,4
Corn,2014,20177,Non-Irrigated,0.6874265469731763,2165.1235015869174,7205.735652363107,8907.5690854486,management_intercept,held_out_county,4
Corn,2015,20061,Non-Irrigated,0.7626161601756467,2218.666870117191,9653.677206737337,8983.01619742148,management_intercept,held_out_county,4
Corn,2015,20127,Non-Irrigated,0.8179323938207818,2196.761859130863,8881.634101127001,9252.816078815762,management_intercept,held_out_county,4
Corn,2015,20177,Non-Irrigated,0.9477568074776792,2236.1400604248083,8963.232152939476,9063.962799400497,management_intercept,held_out_county,4
Corn,2016,20061,Non-Irrigated,0.9238731418685638,2355.8724975585974,8235.12645984355,8474.244221825218,management_intercept,held_out_county,4
Corn,2016,20127,Non-Irrigated,0.7990455540600233,2327.41893615723,7168.075013065042,8529.247353106388,management_intercept,held_out_county,4
Corn,2016,20177,Non-Irrigated,0.9900100684619975,2361.7924957275427,8103.314222300323,8309.246090431732,management_intercept,held_out_county,4
Corn,2017,20061,Non-Irrigated,0.6638119047768414,2207.4954864501988,8655.670265338611,8541.74547953357,management_intercept,held_out_county,4
Corn,2017,20127,Non-Irrigated,0.659591663422063,2189.049050903324,7362.654982771712,8610.154020858885,management_intercept,held_out_county,4
Corn,2017,20177,Non-Irrigated,0.8394353745847839,2218.249484252933,9120.15148334808,9177.45185537588,management_intercept,held_out_county,4
Corn,2018,20061,Non-Irrigated,0.7539046129071503,2302.0614440918,1462.488159408192,8516.10881351562,management_intercept,held_out_county,4
Corn,2018,20127,Non-Irrigated,0.783450351023348,2295.948187255862,1148.6494985909833,8649.667753058791,management_intercept,held_out_county,4
Corn,2018,20177,Non-Irrigated,0.6216484320440213,2315.8893615722686,4877.052789099421,7677.781040296282,management_intercept,held_out_county,4
Corn,2019,20061,Non-Irrigated,0.9688329768932891,2180.6558044433627,7519.5743131803165,9309.311136366578,management_intercept,held_out_county,4
Corn,2019,20127,Non-Irrigated,0.9438673415442828,2153.53338928223,7218.2891987957955,9500.768703958747,management_intercept,held_out_county,4
Corn,2019,20177,Non-Irrigated,1.0875958780596848,2194.972613525394,7902.457479377311,8747.816501356427,management_intercept,held_out_county,4
Corn,2020,20061,Non-Irrigated,0.6459926142096519,2084.0297485351593,9936.132001472824,9064.418484037922,management_intercept,held_out_county,4
Corn,2020,20127,Non-Irrigated,0.6171860150001012,2042.462600708011,8611.732852824201,9066.926796817974,management_intercept,held_out_county,4
Corn,2020,20177,Non-Irrigated,0.699945088449982,2101.6467834472687,9433.99014416529,9308.508545604122,management_intercept,held_out_county,4
Corn,2021,20061,Non-Irrigated,0.6939422093069588,2228.2770141601595,8668.223811771299,8615.900088777535,management_intercept,held_out_county,4
Corn,2021,20127,Non-Irrigated,0.7458414530840964,2177.0670379638705,7557.234952478382,9134.848498628498,management_intercept,held_out_county,4
Corn,2021,20177,Non-Irrigated,0.8397032800088345,2252.587619018558,9503.034649545074,8999.006696690605,management_intercept,held_out_county,4
Corn,2022,20061,Non-Irrigated,0.6589451098467689,2228.9254150390657,8831.419915396247,8398.21621682431,management_intercept,held_out_county,4
Corn,2022,20127,Non-Irrigated,0.657081350395456,2181.668750000003,5529.837203599213,8631.893721806435,management_intercept,held_out_county,4
Corn,2022,20177,Non-Irrigated,0.6324630004426289,2243.627996826175,8140.974861598388,8135.8283864618115,management_intercept,held_out_county,4
Corn,2023,20061,Non-Irrigated,0.4707991466684616,2286.1257446289096,7412.869168502465,6338.127826492117,management_intercept,held_out_county,4
Corn,2023,20127,Non-Irrigated,0.4691140728255268,2226.0582183837923,4952.37406769555,6630.497796030408,management_intercept,held_out_county,4
Corn,2023,20177,Non-Irrigated,0.4971122683819413,2287.0469177246127,9095.044390482704,6641.666405439228,management_intercept,held_out_county,4
Corn,2006,20085,Irrigated,0.7738212209657567,2086.466668701175,12001.190389650052,12624.031629333329,management_intercept,held_out_county,5
Corn,2006,20131,Irrigated,0.7689296750156984,2033.4953918457063,14882.229295952027,12900.850944884573,management_intercept,held_out_county,5
Corn,2006,20197,Irrigated,0.776979226607512,2127.375656127933,11982.36007000102,12407.818639815008,management_intercept,held_out_county,5
Corn,2007,20085,Irrigated,0.9466146516658047,2204.0776824951204,11938.422657486612,12122.676325100912,management_intercept,held_out_county,5
Corn,2007,20131,Irrigated,0.9634997385800554,2163.5596923828157,14442.855170807936,12316.833105798054,management_intercept,held_out_county,5
Corn,2007,20197,Irrigated,0.904749660151736,2220.40350646973,11687.351728832844,12072.614345035163,management_intercept,held_out_county,5
Corn,2008,20085,Irrigated,0.8668675673648231,1939.386282348636,13928.159767067717,13622.305000707136,management_intercept,held_out_county,5
Corn,2008,20131,Irrigated,0.8487820574961553,1915.0108825683628,13670.812065197604,13740.353028512805,management_intercept,held_out_county,5
Corn,2008,20197,Irrigated,0.875495660742809,1972.9583160400423,13721.026250928357,13441.314299656484,management_intercept,held_out_county,5
Corn,2009,20085,Irrigated,0.9113696617953516,1832.9889617919955,12836.001227423829,14213.817175107748,management_intercept,held_out_county,5
Corn,2009,20131,Irrigated,0.8529866578140839,1777.3129730224646,14505.622902971378,14507.23967004151,management_intercept,held_out_county,5
Corn,2009,20197,Irrigated,0.9093648167534643,1851.9881134033235,12773.233495260389,14109.73030202736,management_intercept,held_out_county,5
Corn,2010,20085,Irrigated,0.9554630747744952,2241.812277221683,10206.03324977562,11899.032958196578,management_intercept,held_out_county,5
Corn,2010,20131,Irrigated,0.8268925105447528,2189.048522949222,8536.411574228072,12190.933831861896,management_intercept,held_out_county,5
Corn,2010,20197,Irrigated,0.8674316690296182,2262.257183837894,9634.8468870883,11835.612557192773,management_intercept,held_out_county,5
Corn,2011,20085,Irrigated,0.7526271251558296,2344.4967590332058,10814.880251761006,11120.081092690376,management_intercept,held_out_county,5
Corn,2011,20131,Irrigated,0.781783127475016,2295.4591003417995,13049.411516779532,11492.492600367885,management_intercept,held_out_county,5
Corn,2011,20197,Irrigated,0.6636266474299031,2354.12822570801,10325.291940886162,10611.628890619524,management_intercept,held_out_county,5
Corn,2012,20085,Irrigated,0.6149634197846154,2412.2460784912137,11122.44213936187,9947.531850118488,management_intercept,held_out_county,5
Corn,2012,20131,Irrigated,0.6497248764371891,2349.60932312012,14411.471304726214,10545.569941512986,management_intercept,held_out_county,5
Corn,2012,20197,Irrigated,0.6189688921159097,2409.560726928714,11003.183448251331,9993.077659692846,management_intercept,held_out_county,5
Corn,2013,20085,Irrigated,0.8527918488291976,2205.2574340820343,13105.902475726629,12138.383414221944,management_intercept,held_out_county,5
Corn,2013,20131,Irrigated,0.9192376603045203,2163.597915649417,15007.764760278911,12378.622671185873,management_intercept,held_out_county,5
Corn,2013,20197,Irrigated,0.8753697088028162,2209.649685668948,12434.287741577802,12131.185803888902,management_intercept,held_out_county,5
Corn,2014,20085,Irrigated,0.8461427315234766,2057.8629394531285,13225.161166837166,12946.449586778857,management_intercept,held_out_county,5
Corn,2014,20131,Irrigated,0.8362869284424377,2007.3121093750033,16413.761960740005,13212.480505589836,management_intercept,held_out_county,5
Corn,2014,20197,Irrigated,0.7845136765929674,2125.4818145751988,13030.581197130496,12441.549149371353,management_intercept,held_out_county,5
Corn,2015,20085,Irrigated,0.9447627482254531,2156.015158081058,11681.0749556165,12391.517154112453,management_intercept,held_out_county,5
Corn,2015,20131,Irrigated,0.914672128611201,2078.9936279296912,14191.784242154168,12850.184497299335,management_intercept,held_out_county,5
Corn,2015,20197,Irrigated,0.9598050666987916,2196.7592010498083,11260.531150121442,12140.34435765966,management_intercept,held_out_county,5
Corn,2016,20085,Irrigated,1.1338028819616748,2239.597518920902,11561.816264505962,11147.0945460952,management_intercept,held_out_county,5
Corn,2016,20131,Irrigated,1.0287864580415569,2158.6235778808627,13469.955322274587,12152.819470940305,management_intercept,held_out_county,5
Corn,2016,20197,Irrigated,1.0396467033776655,2310.1357391357456,11084.781500063806,11270.831354777863,management_intercept,held_out_county,5
Corn,2017,20085,Irrigated,0.8730210386544714,2080.4508453369176,12842.278000640172,12845.177186465138,management_intercept,held_out_county,5
Corn,2017,20131,Irrigated,0.7400788380260227,2013.658761596683,15553.844030100856,12900.47683182384,management_intercept,held_out_county,5
Corn,2017,20197,Irrigated,0.8762972872451267,2166.222155761722,12409.180648712423,12371.95323570031,management_intercept,held_out_county,5
Corn,2018,20085,Irrigated,0.8339367670357481,2196.8969512939484,11084.781500063806,12159.456492465486,management_intercept,held_out_county,5
Corn,2018,20131,Irrigated,0.8626449865434418,2117.4402923584016,14988.93444062988,12633.665508600352,management_intercept,held_out_county,5
Corn,2018,20197,Irrigated,0.8101162209238797,2292.614016723636,11448.834346611768,11583.632764219892,management_intercept,held_out_county,5
Corn,2019,20085,Irrigated,1.1538788962109598,2083.427667236331,11078.50472684746,11869.828228627264,management_intercept,held_out_county,5
Corn,2019,20131,Irrigated,1.1564226555110606,2017.4255493164096,12697.912216664256,12216.393651004424,management_intercept,held_out_county,5
Corn,2019,20197,Irrigated,1.0959902654838978,2160.9347503662143,11580.646584154994,11818.72660007947,management_intercept,held_out_county,5
Corn,2020,20085,Irrigated,0.8091069690158964,2023.7525451660188,13087.072156077596,13069.464931521075,management_intercept,held_out_county,5
Corn,2020,20131,Irrigated,0.7682140405653222,1965.057833862308,14141.570056423418,13277.197343289758,management_intercept,held_out_county,5
Corn,2020,20197,Irrigated,0.7478771146370808,2090.307305908206,12886.21541315458,12508.302577647466,management_intercept,held_out_county,5
Corn,2021,20085,Irrigated,0.7779769051878469,2176.95138549805,13356.973404380396,12136.589363819568,management_intercept,held_out_county,5
Corn,2021,20131,Irrigated,0.7443415171738264,2140.328961181644,14436.578397591593,12217.105699718084,management_intercept,held_out_county,5
Corn,2021,20197,Irrigated,0.8883330361938415,2220.3635192871125,12804.617361342109,12075.276734025294,management_intercept,held_out_county,5
Corn,2022,20085,Irrigated,0.7232191551717286,2143.918276977542,12365.243236198015,12104.355477086494,management_intercept,held_out_county,5
Corn,2022,20131,Irrigated,0.7164414577821481,2089.819125366214,14794.354470923208,12371.345995466545,management_intercept,held_out_county,5
Corn,2022,20197,Irrigated,0.78059311219623,2205.1028808593783,11806.610419943385,11988.951803626787,management_intercept,held_out_county,5
Corn,2023,20085,Irrigated,0.6912197685411361,2195.2024169921906,12672.80512379888,11656.046947687451,management_intercept,held_out_county,5
Corn,2023,20131,Irrigated,0.7353452488055935,2160.561499023441,14411.471304726214,12067.083046864413,management_intercept,held_out_county,5
Corn,2023,20197,Irrigated,0.6622869937229219,2270.9687103271517,13011.750877481469,11063.370895042612,management_intercept,held_out_county,5
Corn,2006,20085,Non-Irrigated,0.6162130380922463,2086.466668701175,8599.179306391514,8586.874421780385,management_intercept,held_out_county,5
Corn,2006,20131,Non-Irrigated,0.6146623838879168,2033.4953918457063,7808.305881132148,8868.122905077144,management_intercept,held_out_county,5
Corn,2006,20197,Non-Irrigated,0.6138563183293445,2127.375656127933,5429.408832137707,8342.265572415481,management_intercept,held_out_county,5
Corn,2007,20085,Non-Irrigated,0.8547711968999356,2204.0776824951204,9433.99014416529,8973.535068426898,management_intercept,held_out_county,5
Corn,2007,20131,Non-Irrigated,0.8779910679105669,2163.5596923828157,10124.435197963146,9213.90774527307,management_intercept,held_out_county,5
Corn,2007,20197,Non-Irrigated,0.8055801176019013,2220.40350646973,8774.928956449152,8799.303061108527,management_intercept,held_out_county,5
Corn,2008,20085,Non-Irrigated,0.7666052014403977,1939.386282348636,10074.221012232392,10240.276481160614,management_intercept,held_out_county,5
Corn,2008,20131,Non-Irrigated,0.7456290779041592,1915.0108825683628,11197.763417958002,10296.039241459968,management_intercept,held_out_county,5
Corn,2008,20197,Non-Irrigated,0.7745084190986236,1972.9583160400423,9578.355928141204,10081.092619574187,management_intercept,held_out_county,5
Corn,2009,20085,Non-Irrigated,0.8210974280417431,1832.9889617919955,11298.191789419505,10977.374022133676,management_intercept,held_out_county,5
Corn,2009,20131,Non-Irrigated,0.7534004522147588,1777.3129730224646,12258.538091520166,11088.947671294414,management_intercept,held_out_county,5
Corn,2009,20197,Non-Irrigated,0.8128719607235398,1851.9881134033235,9496.75787632873,10855.16003460716,management_intercept,held_out_county,5
Corn,2010,20085,Non-Irrigated,0.8586537206007051,2241.812277221683,6841.682805815145,8768.418146475891,management_intercept,held_out_county,5
Corn,2010,20131,Non-Irrigated,0.7164490014661278,2189.048522949222,8505.02770814635,8648.70599727657,management_intercept,held_out_county,5
Corn,2010,20197,Non-Irrigated,0.7477927161094557,2262.257183837894,6691.040248622885,8382.784122211346,management_intercept,held_out_county,5
Corn,2011,20085,Non-Irrigated,0.6072835134016932,2344.4967590332058,6439.969319969118,7088.989922595902,management_intercept,held_out_county,5
Corn,2011,20131,Non-Irrigated,0.6369677835471667,2295.4591003417995,10388.059673049602,7583.518852104091,management_intercept,held_out_county,5
Corn,2011,20197,Non-Irrigated,0.49990629841871115,2354.12822570801,2943.806638465416,6023.093086463143,management_intercept,held_out_county,5
Corn,2012,20085,Non-Irrigated,0.39648071278224234,2412.2460784912137,3194.8775671191825,4421.60865032981,management_intercept,held_out_county,5
Corn,2012,20131,Non-Irrigated,0.4398215343276388,2349.60932312012,4695.026365825439,5340.974075014645,management_intercept,held_out_county,5
Corn,2012,20197,Non-Irrigated,0.4019275945199188,2409.560726928714,3301.5827117970334,4511.325661554574,management_intercept,held_out_county,5
Corn,2013,20085,Non-Irrigated,0.7079527824756223,2205.2574340820343,8009.162624055161,8516.508309542072,management_intercept,held_out_county,5
Corn,2013,20131,Non-Irrigated,0.7855827773682977,2163.597915649417,11354.682748366604,9060.301215773088,management_intercept,held_out_county,5
Corn,2013,20197,Non-Irrigated,0.7354657912862022,2209.649685668948,8473.64384206463,8622.459511892057,management_intercept,held_out_county,5
Corn,2014,20085,Non-Irrigated,0.7267468785906677,2057.8629394531285,11536.709171640588,9423.598541388317,management_intercept,held_out_county,5
Corn,2014,20131,Non-Irrigated,0.7154706389508793,2007.3121093750033,10268.800981939065,9649.817243301928,management_intercept,held_out_county,5
Corn,2014,20197,Non-Irrigated,0.6483680983120576,2125.4818145751988,7299.887250608271,8603.477380803764,management_intercept,held_out_county,5
Corn,2015,20085,Non-Irrigated,0.8432103335420834,2156.015158081058,9440.266917381632,9225.922920277493,management_intercept,held_out_county,5
Corn,2015,20131,Non-Irrigated,0.817130288052751,2078.9936279296912,11750.119460996286,9607.762910536567,management_intercept,held_out_county,5
Corn,2015,20197,Non-Irrigated,0.8582037160062463,2196.7592010498083,9383.775958434537,9017.372173041853,management_intercept,held_out_county,5
Corn,2016,20085,Non-Irrigated,1.0341760711441748,2239.597518920902,9553.248835275826,8510.070548751946,management_intercept,held_out_county,5
Corn,2016,20131,Non-Irrigated,0.919454951607695,2158.6235778808627,9992.622960419918,9232.536744504787,management_intercept,held_out_county,5
Corn,2016,20197,Non-Irrigated,0.9165838212023956,2310.1357391357456,7670.216870372576,8396.07507372426,management_intercept,held_out_county,5
Corn,2017,20085,Non-Irrigated,0.7437419982659048,2080.4508453369176,8316.724511656026,9372.615211886212,management_intercept,held_out_county,5
Corn,2017,20131,Non-Irrigated,0.5893857664555108,2013.658761596683,5636.542348277065,8773.745478691357,management_intercept,held_out_county,5
Corn,2017,20197,Non-Irrigated,0.7451748563102738,2166.222155761722,9051.106977968291,8903.749502146506,management_intercept,held_out_county,5
Corn,2018,20085,Non-Irrigated,0.7106322171424981,2196.8969512939484,6483.906732483529,8576.39831421327,management_intercept,held_out_county,5
Corn,2018,20131,Non-Irrigated,0.7516856480152928,2117.4402923584016,5404.30173927233,9199.72072071282,management_intercept,held_out_county,5
Corn,2018,20197,Non-Irrigated,0.6740121146147722,2292.614016723636,3088.1724224413315,7843.171412936837,management_intercept,held_out_county,5
Corn,2019,20085,Non-Irrigated,1.112757120037335,2083.427667236331,8894.18764755969,8974.451318045214,management_intercept,held_out_county,5
Corn,2019,20131,Non-Irrigated,1.1183932252190425,2017.4255493164096,9854.533949660346,9304.450228915814,management_intercept,held_out_county,5
Corn,2019,20197,Non-Irrigated,1.033650580581976,2160.9347503662143,7676.493643588919,8947.55881844279,management_intercept,held_out_county,5
Corn,2020,20085,Non-Irrigated,0.6891869332523202,2023.7525451660188,10557.532549890891,9420.150663609731,management_intercept,held_out_county,5
Corn,2020,20131,Non-Irrigated,0.643912727513205,1965.057833862308,12151.832946842313,9460.916493656907,management_intercept,held_out_county,5
Corn,2020,20197,Non-Irrigated,0.608197654784337,2090.307305908206,9220.579854809586,8503.151783872136,management_intercept,held_out_county,5
Corn,2021,20085,Non-Irrigated,0.6412755447253585,2176.95138549805,10601.469962405305,8269.784520902716,management_intercept,held_out_county,5
Corn,2021,20131,Non-Irrigated,0.607865272795665,2140.328961181644,12346.41291654898,8223.65578534806,management_intercept,held_out_county,5
Corn,2021,20197,Non-Irrigated,0.7640853131533367,2220.3635192871125,8906.741193992379,8676.224493339974,management_intercept,held_out_county,5
Corn,2022,20085,Non-Irrigated,0.5840725502935238,2143.918276977542,7732.9846025360175,8007.579274707219,management_intercept,held_out_county,5
Corn,2022,20131,Non-Irrigated,0.5731424585987698,2089.819125366214,10394.336446265948,8211.57821403582,management_intercept,held_out_county,5
Corn,2022,20197,Non-Irrigated,0.6519277228183346,2205.1028808593783,7732.9846025360175,8186.747616780318,management_intercept,held_out_county,5
Corn,2023,20085,Non-Irrigated,0.5354135938893305,2195.2024169921906,10651.684148136055,7273.21744965371,management_intercept,held_out_county,5
Corn,2023,20131,Non-Irrigated,0.5915308779100887,2160.561499023441,11925.869111053924,7978.667487837745,management_intercept,held_out_county,5
Corn,2023,20197,Non-Irrigated,0.4969737822136376,2270.9687103271517,7368.931755988056,6451.204338981883,management_intercept,held_out_county,5
Corn,2012,20005,Irrigated,0.6016766178081769,2430.9501037597684,11963.529750351989,10047.949539107616,management_curve,forward_year_block,2012_2015
Corn,2012,20013,Irrigated,0.6440443579967952,2385.6437683105496,14461.68549045697,11681.317127942155,management_curve,forward_year_block,2012_2015
Corn,2012,20045,Irrigated,0.5777076442569941,2449.4772857666044,11059.674407198429,8643.969882290454,management_curve,forward_year_block,2012_2015
Corn,2012,20061,Irrigated,0.6603007565982402,2392.9975799560575,11047.12086076574,9704.795253987133,management_curve,forward_year_block,2012_2015
Corn,2012,20085,Irrigated,0.6149634197846154,2412.2460784912137,11122.44213936187,9413.009179212235,management_curve,forward_year_block,2012_2015
Corn,2012,20087,Irrigated,0.5842734670705398,2436.145504760745,11141.272459010905,9283.782119874239,management_curve,forward_year_block,2012_2015
Corn,2012,20091,Irrigated,0.621115723916036,2451.622244262698,2190.593852504115,7459.433676198162,management_curve,forward_year_block,2012_2015
Corn,2012,20103,Irrigated,0.5851695406269629,2447.1652465820343,11141.272459010905,9096.578567805256,management_curve,forward_year_block,2012_2015
Corn,2012,20127,Irrigated,0.6373818351703594,2409.6470123291047,10927.8621696552,8655.74033597458,management_curve,forward_year_block,2012_2015
Corn,2012,20131,Irrigated,0.6497248764371891,2349.60932312012,14411.471304726214,10921.657257234681,management_curve,forward_year_block,2012_2015
Corn,2012,20139,Irrigated,0.5834694488800789,2433.5102966308623,10745.83574638122,8319.433066271342,management_curve,forward_year_block,2012_2015
Corn,2012,20149,Irrigated,0.6545218133748425,2396.0856170654324,11128.718912578215,9791.242252054342,management_curve,forward_year_block,2012_2015
Corn,2012,20161,Irrigated,0.6695299577314804,2389.9552001953152,11091.058273280149,9889.533069560679,management_curve,forward_year_block,2012_2015
Corn,2012,20177,Irrigated,0.5908174547325205,2440.886117553714,10971.79958216961,8693.042460395383,management_curve,forward_year_block,2012_2015
Corn,2012,20197,Irrigated,0.6189688921159097,2409.560726928714,11003.183448251331,8912.173125485502,management_curve,forward_year_block,2012_2015
Corn,2013,20005,Irrigated,0.8549420079325424,2214.9293518066434,14254.55197431761,12514.685558965606,management_curve,forward_year_block,2012_2015
Corn,2013,20013,Irrigated,0.8858777119908149,2187.371273803714,15999.49492846129,13526.098666625092,management_curve,forward_year_block,2012_2015
Corn,2013,20045,Irrigated,0.8351640056221066,2241.1685913085967,11348.40597515026,11383.565115515858,management_curve,forward_year_block,2012_2015
Corn,2013,20061,Irrigated,0.8784723937784036,2214.759442138675,12723.019309529633,11314.790339812913,management_curve,forward_year_block,2012_2015
Corn,2013,20085,Irrigated,0.8527918488291976,2205.2574340820343,13105.902475726629,11683.181981816895,management_curve,forward_year_block,2012_2015
Corn,2013,20087,Irrigated,0.8214675772659259,2222.3957763671906,12409.180648712423,11975.407433219509,management_curve,forward_year_block,2012_2015
Corn,2013,20091,Irrigated,0.8588830138981505,2244.318640136722,6847.95957903149,9654.662124126493,management_curve,forward_year_block,2012_2015
Corn,2013,20103,Irrigated,0.826253180740661,2242.037124633792,11674.798182400156,11727.936118898306,management_curve,forward_year_block,2012_2015
Corn,2013,20127,Irrigated,0.8749751545931389,2214.96694030762,12453.118061226834,10577.104407405948,management_curve,forward_year_block,2012_2015
Corn,2013,20131,Irrigated,0.9192376603045203,2163.597915649417,15007.764760278911,12504.034281236136,management_curve,forward_year_block,2012_2015
Corn,2013,20139,Irrigated,0.8405714595311207,2219.520474243167,12358.966462981673,11013.535401060477,management_curve,forward_year_block,2012_2015
Corn,2013,20149,Irrigated,0.8892188909984499,2207.60815124512,13156.11666145738,11474.167782157796,management_curve,forward_year_block,2012_2015
Corn,2013,20161,Irrigated,0.8920184738472042,2216.8256744384794,12760.6799488277,11349.596001549437,management_curve,forward_year_block,2012_2015
Corn,2013,20177,Irrigated,0.834046407070612,2229.9429595947295,12170.663266491343,11284.488253009053,management_curve,forward_year_block,2012_2015
Corn,2013,20197,Irrigated,0.8753697088028162,2209.649685668948,12434.287741577802,11049.487917861114,management_curve,forward_year_block,2012_2015
Corn,2014,20005,Irrigated,0.9114226476423765,2078.747671508793,14693.926099461702,13102.101883576976,management_curve,forward_year_block,2012_2015
Corn,2014,20013,Irrigated,0.8688560174837279,2042.36978759766,17104.207014537864,14393.826755110393,management_curve,forward_year_block,2012_2015
Corn,2014,20045,Irrigated,0.8921074141753758,2176.7163055419956,12804.617361342109,11623.135164975765,management_curve,forward_year_block,2012_2015
Corn,2014,20061,Irrigated,0.7737934412836762,2153.8943664550816,13545.27660087072,11680.398840534004,management_curve,forward_year_block,2012_2015
Corn,2014,20085,Irrigated,0.8461427315234766,2057.8629394531285,13225.161166837166,12524.574520802173,management_curve,forward_year_block,2012_2015
Corn,2014,20087,Irrigated,0.905083131804533,2111.2478088378944,12992.920557832433,12421.92986732676,management_curve,forward_year_block,2012_2015
Corn,2014,20091,Irrigated,0.9425961370955444,2147.1034912109412,10061.667465799706,9857.640934062018,management_curve,forward_year_block,2012_2015
Corn,2014,20103,Irrigated,0.9430461810812086,2134.9325500488317,13608.044333034162,11948.820077807255,management_curve,forward_year_block,2012_2015
Corn,2014,20127,Irrigated,0.7626752006081157,2150.0531738281284,13030.581197130496,10924.074640680625,management_curve,forward_year_block,2012_2015
Corn,2014,20131,Irrigated,0.8362869284424377,2007.3121093750033,16413.761960740005,13628.480315141385,management_curve,forward_year_block,2012_2015
Corn,2014,20139,Irrigated,0.8184983095285692,2177.245614624027,12886.21541315458,11260.724541161144,management_curve,forward_year_block,2012_2015
Corn,2014,20149,Irrigated,0.8035321424644285,2087.6467102050815,13200.05407397179,12260.372245129716,management_curve,forward_year_block,2012_2015
Corn,2014,20161,Irrigated,0.7819237957197712,2143.5361358642613,13024.304423914153,11849.130266633943,management_curve,forward_year_block,2012_2015
Corn,2014,20177,Irrigated,0.8187835218175834,2165.1235015869174,12622.590938068126,11653.755058519464,management_curve,forward_year_block,2012_2015
Corn,2014,20197,Irrigated,0.7845136765929674,2125.4818145751988,13030.581197130496,11561.862334850059,management_curve,forward_year_block,2012_2015
Corn,2015,20005,Irrigated,0.9527623021128109,2172.5339416503944,11819.163966376074,12334.041155192775,management_curve,forward_year_block,2012_2015
Corn,2015,20013,Irrigated,0.9712692323216182,2116.9684234619176,14593.497728000197,13446.011007390603,management_curve,forward_year_block,2012_2015
Corn,2015,20045,Irrigated,0.9884641581904687,2244.9152374267615,11555.539491289615,10640.257837710364,management_curve,forward_year_block,2012_2015
Corn,2015,20061,Irrigated,0.8773670447292198,2218.666870117191,12176.940039707692,11295.977812650915,management_curve,forward_year_block,2012_2015
Corn,2015,20085,Irrigated,0.9447627482254531,2156.015158081058,11681.0749556165,11590.799141193354,management_curve,forward_year_block,2012_2015
Corn,2015,20087,Irrigated,0.9371379032507717,2200.988476562504,11950.9762039193,11748.81440377927,management_curve,forward_year_block,2012_2015
Corn,2015,20091,Irrigated,0.9941618933629582,2228.804144287113,9402.606278083567,9000.460410199203,management_curve,forward_year_block,2012_2015
Corn,2015,20103,Irrigated,0.9536801826117385,2215.4058471679723,11417.450480530048,11424.1532194137,management_curve,forward_year_block,2012_2015
Corn,2015,20127,Irrigated,0.9248541153986347,2196.761859130863,11266.807923337788,10476.048133342156,management_curve,forward_year_block,2012_2015
Corn,2015,20131,Irrigated,0.914672128611201,2078.9936279296912,14191.784242154168,13004.249525968986,management_curve,forward_year_block,2012_2015
Corn,2015,20139,Irrigated,1.0511854363911874,2250.877578735355,11222.870510823375,9467.64475121971,management_curve,forward_year_block,2012_2015
Corn,2015,20149,Irrigated,0.8974393399864686,2162.8224243164095,11731.289141347252,11696.177217064418,management_curve,forward_year_block,2012_2015
Corn,2015,20161,Irrigated,0.8791145828298998,2213.8544769287146,11630.860769885749,11409.364974742584,management_curve,forward_year_block,2012_2015
Corn,2015,20177,Irrigated,1.0325998587443117,2236.1400604248083,11568.093037722309,10089.896413979928,management_curve,forward_year_block,2012_2015
Corn,2015,20197,Irrigated,0.9598050666987916,2196.7592010498083,11260.531150121442,10698.881365833633,management_curve,forward_year_block,2012_2015
Corn,2012,20005,Non-Irrigated,0.3855354379056953,2430.9501037597684,4299.589653195757,884.2540073305873,management_curve,forward_year_block,2012_2015
Corn,2012,20013,Non-Irrigated,0.4328663367290865,2385.6437683105496,7281.056930959237,3675.7368312539566,management_curve,forward_year_block,2012_2015
Corn,2012,20045,Non-Irrigated,0.3579861986616161,2449.4772857666044,2316.129316830999,-1248.578787726887,management_curve,forward_year_block,2012_2015
Corn,2012,20061,Non-Irrigated,0.4466323569393717,2392.9975799560575,2881.0389063019743,1983.5088842080293,management_curve,forward_year_block,2012_2015
Corn,2012,20085,Non-Irrigated,0.39648071278224234,2412.2460784912137,3194.8775671191825,487.7075461448799,management_curve,forward_year_block,2012_2015
