totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
0.9468635662671917,Irrigated,2203.103851318363,20005,Corn,management_intercept,12210.095388834525
0.9468635662671917,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8933.067199728292
0.9514285071013435,Irrigated,2203.103851318363,20005,Corn,management_intercept,12201.219641657044
0.9514285071013435,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8924.191452550811
0.9559934479354952,Irrigated,2203.103851318363,20005,Corn,management_intercept,12191.74065756626
0.9559934479354952,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8914.712468460028
0.9605583887696469,Irrigated,2203.103851318363,20005,Corn,management_intercept,12181.658436562182
0.9605583887696469,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8904.630247455949
0.9651233296037988,Irrigated,2203.103851318363,20005,Corn,management_intercept,12170.9729786448
0.9651233296037988,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8893.944789538567
0.9696882704379505,Irrigated,2203.103851318363,20005,Corn,management_intercept,12159.684283814113
0.9696882704379505,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8882.65609470788
0.9742532112721023,Irrigated,2203.103851318363,20005,Corn,management_intercept,12147.792352070122
0.9742532112721023,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8870.76416296389
0.978818152106254,Irrigated,2203.103851318363,20005,Corn,management_intercept,12135.297183412833
0.978818152106254,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8858.2689943066
0.9833830929404057,Irrigated,2203.103851318363,20005,Corn,management_intercept,12122.19877784224
0.9833830929404057,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8845.170588736008
0.9879480337745575,Irrigated,2203.103851318363,20005,Corn,management_intercept,12108.497135358342
0.9879480337745575,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8831.46894625211
0.9925129746087092,Irrigated,2203.103851318363,20005,Corn,management_intercept,12094.192255961148
0.9925129746087092,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8817.164066854915
0.997077915442861,Irrigated,2203.103851318363,20005,Corn,management_intercept,12079.284139650648
0.997077915442861,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8802.255950544415
1.0016428562770128,Irrigated,2203.103851318363,20005,Corn,management_intercept,12063.772786426853
1.0016428562770128,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8786.74459732062
1.0062077971111645,Irrigated,2203.103851318363,20005,Corn,management_intercept,12047.65819628975
1.0062077971111645,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8770.630007183518
1.0107727379453162,Irrigated,2203.103851318363,20005,Corn,management_intercept,12030.940369239346
1.0107727379453162,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8753.912180133113
1.015337678779468,Irrigated,2203.103851318363,20005,Corn,management_intercept,12013.619305275643
1.015337678779468,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8736.59111616941
1.0199026196136196,Irrigated,2203.103851318363,20005,Corn,management_intercept,11995.695004398636
1.0199026196136196,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8718.666815292403
1.0244675604477713,Irrigated,2203.103851318363,20005,Corn,management_intercept,11977.167466608327
1.0244675604477713,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8700.139277502094
1.0290325012819233,Irrigated,2203.103851318363,20005,Corn,management_intercept,11958.036691904716
1.0290325012819233,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8681.008502798482
1.033597442116075,Irrigated,2203.103851318363,20005,Corn,management_intercept,11938.302680287801
1.033597442116075,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8661.274491181568
1.038162382950227,Irrigated,2203.103851318363,20005,Corn,management_intercept,11917.965431757584
1.038162382950227,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8640.937242651351
1.0427273237843786,Irrigated,2203.103851318363,20005,Corn,management_intercept,11897.024946314064
1.0427273237843786,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8619.996757207831
1.0472922646185303,Irrigated,2203.103851318363,20005,Corn,management_intercept,11875.48122395725
1.0472922646185303,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8598.453034851016
1.051857205452682,Irrigated,2203.103851318363,20005,Corn,management_intercept,11853.334264687124
1.051857205452682,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8576.306075580891
1.0564221462868337,Irrigated,2203.103851318363,20005,Corn,management_intercept,11830.584068503704
1.0564221462868337,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8553.55587939747
1.0609870871209854,Irrigated,2203.103851318363,20005,Corn,management_intercept,11807.23063540698
1.0609870871209854,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8530.202446300747
1.0655520279551371,Irrigated,2203.103851318363,20005,Corn,management_intercept,11783.273965396951
1.0655520279551371,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8506.245776290718
1.0701169687892889,Irrigated,2203.103851318363,20005,Corn,management_intercept,11758.714058473619
1.0701169687892889,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8481.685869367386
1.0746819096234406,Irrigated,2203.103851318363,20005,Corn,management_intercept,11733.550914636988
1.0746819096234406,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8456.522725530755
1.0792468504575925,Irrigated,2203.103851318363,20005,Corn,management_intercept,11707.784533887057
1.0792468504575925,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8430.756344780824
1.0838117912917442,Irrigated,2203.103851318363,20005,Corn,management_intercept,11681.414916223821
1.0838117912917442,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8404.386727117588
1.0883767321258961,Irrigated,2203.103851318363,20005,Corn,management_intercept,11654.442061647278
1.0883767321258961,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8377.413872541045
1.0929416729600478,Irrigated,2203.103851318363,20005,Corn,management_intercept,11626.86597015744
1.0929416729600478,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8349.837781051207
1.0975066137941996,Irrigated,2203.103851318363,20005,Corn,management_intercept,11598.686641754295
1.0975066137941996,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8321.658452648062
1.1020715546283513,Irrigated,2203.103851318363,20005,Corn,management_intercept,11569.904076437862
1.1020715546283513,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8292.87588733163
1.106636495462503,Irrigated,2203.103851318363,20005,Corn,management_intercept,11540.518274208116
1.106636495462503,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8263.490085101883
1.1112014362966547,Irrigated,2203.103851318363,20005,Corn,management_intercept,11510.52923506507
1.1112014362966547,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8233.501045958837
1.1157663771308064,Irrigated,2203.103851318363,20005,Corn,management_intercept,11479.936959008719
1.1157663771308064,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8202.908769902486
1.120331317964958,Irrigated,2203.103851318363,20005,Corn,management_intercept,11448.741446039068
1.120331317964958,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8171.713256932835
1.1248962587991098,Irrigated,2203.103851318363,20005,Corn,management_intercept,11416.942696156118
1.1248962587991098,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8139.914507049885
1.1294611996332617,Irrigated,2203.103851318363,20005,Corn,management_intercept,11384.540709359855
1.1294611996332617,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8107.512520253622
1.1340261404674135,Irrigated,2203.103851318363,20005,Corn,management_intercept,11351.535485650296
1.1340261404674135,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8074.507296544063
1.1385910813015652,Irrigated,2203.103851318363,20005,Corn,management_intercept,11317.927025027439
1.1385910813015652,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8040.898835921205
1.143156022135717,Irrigated,2203.103851318363,20005,Corn,management_intercept,11283.715327491278
1.143156022135717,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,8006.687138385045
1.1477209629698688,Irrigated,2203.103851318363,20005,Corn,management_intercept,11248.900393041818
1.1477209629698688,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7971.872203935585
1.1522859038040205,Irrigated,2203.103851318363,20005,Corn,management_intercept,11213.482221679053
1.1522859038040205,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7936.454032572819
1.1568508446381722,Irrigated,2203.103851318363,20005,Corn,management_intercept,11177.460813402984
1.1568508446381722,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7900.432624296751
1.161415785472324,Irrigated,2203.103851318363,20005,Corn,management_intercept,11140.836168213616
1.161415785472324,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7863.807979107383
1.1659807263064756,Irrigated,2203.103851318363,20005,Corn,management_intercept,11103.608286110946
1.1659807263064756,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7826.580097004713
1.1705456671406274,Irrigated,2203.103851318363,20005,Corn,management_intercept,11065.777167094973
1.1705456671406274,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7788.74897798874
1.175110607974779,Irrigated,2203.103851318363,20005,Corn,management_intercept,11027.342811165701
1.175110607974779,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7750.314622059468
1.179675548808931,Irrigated,2203.103851318363,20005,Corn,management_intercept,10988.305218323123
1.179675548808931,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7711.27702921689
1.1842404896430827,Irrigated,2203.103851318363,20005,Corn,management_intercept,10948.664388567246
1.1842404896430827,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7671.636199461012
1.1888054304772344,Irrigated,2203.103851318363,20005,Corn,management_intercept,10908.420321898066
1.1888054304772344,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7631.392132791832
1.1933703713113863,Irrigated,2203.103851318363,20005,Corn,management_intercept,10867.573018315583
1.1933703713113863,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7590.54482920935
1.197935312145538,Irrigated,2203.103851318363,20005,Corn,management_intercept,10826.122477819797
1.197935312145538,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7549.094288713564
1.2025002529796898,Irrigated,2203.103851318363,20005,Corn,management_intercept,10784.068700410713
1.2025002529796898,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7507.04051130448
1.2070651938138415,Irrigated,2203.103851318363,20005,Corn,management_intercept,10741.411686088326
1.2070651938138415,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7464.383496982093
1.2116301346479932,Irrigated,2203.103851318363,20005,Corn,management_intercept,10698.151434852636
1.2116301346479932,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7421.123245746403
1.216195075482145,Irrigated,2203.103851318363,20005,Corn,management_intercept,10654.28794670364
1.216195075482145,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7377.259757597407
1.2207600163162966,Irrigated,2203.103851318363,20005,Corn,management_intercept,10609.821221641349
1.2207600163162966,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7332.793032535115
1.2253249571504483,Irrigated,2203.103851318363,20005,Corn,management_intercept,10564.75125966575
1.2253249571504483,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7287.7230705595175
1.2298898979846002,Irrigated,2203.103851318363,20005,Corn,management_intercept,10519.078060776854
1.2298898979846002,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7242.049871670621
1.234454838818752,Irrigated,2203.103851318363,20005,Corn,management_intercept,10472.801624974654
1.234454838818752,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7195.773435868421
1.2390197796529037,Irrigated,2203.103851318363,20005,Corn,management_intercept,10425.921952259152
1.2390197796529037,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7148.893763152919
1.2435847204870556,Irrigated,2203.103851318363,20005,Corn,management_intercept,10378.439042630347
1.2435847204870556,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7101.410853524114
1.2481496613212073,Irrigated,2203.103851318363,20005,Corn,management_intercept,10330.352896088243
1.2481496613212073,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7053.32470698201
1.252714602155359,Irrigated,2203.103851318363,20005,Corn,management_intercept,10281.663512632837
1.252714602155359,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,7004.635323526603
1.2572795429895107,Irrigated,2203.103851318363,20005,Corn,management_intercept,10232.370892264127
1.2572795429895107,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6955.342703157894
1.2618444838236624,Irrigated,2203.103851318363,20005,Corn,management_intercept,10182.475034982115
1.2618444838236624,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6905.446845875882
1.2664094246578141,Irrigated,2203.103851318363,20005,Corn,management_intercept,10131.9759407868
1.2664094246578141,Non-Irrigated,2203.103851318363,20005,Corn,management_intercept,6854.947751680567
0.3579861986616161,Irrigated,2203.103851318363,20005,Corn,management_curve,12506.50037233213
0.3579861986616161,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,4756.142563910362
0.36255113949576784,Irrigated,2203.103851318363,20005,Corn,management_curve,12504.96429617552
0.36255113949576784,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,4827.266998344665
0.36711608032991955,Irrigated,2203.103851318363,20005,Corn,management_curve,12503.37316088215
0.36711608032991955,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,4897.8058352991575
0.3716810211640713,Irrigated,2203.103851318363,20005,Corn,management_curve,12501.72696645203
0.3716810211640713,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,4967.759074773858
0.3762459619982231,Irrigated,2203.103851318363,20005,Corn,management_curve,12500.025712885144
0.3762459619982231,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5037.126716768747
0.38081090283237484,Irrigated,2203.103851318363,20005,Corn,management_curve,12498.269400181505
0.38081090283237484,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5105.908761283841
0.38537584366652655,Irrigated,2203.103851318363,20005,Corn,management_curve,12496.458028341101
0.38537584366652655,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5174.105208319124
0.3899407845006783,Irrigated,2203.103851318363,20005,Corn,management_curve,12494.591597363938
0.3899407845006783,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5241.716057874608
0.3945057253348301,Irrigated,2203.103851318363,20005,Corn,management_curve,12492.670107250022
0.3945057253348301,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5308.741309950292
0.3990706661689818,Irrigated,2203.103851318363,20005,Corn,management_curve,12490.693557999342
0.3990706661689818,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5375.180964546165
0.40363560700313356,Irrigated,2203.103851318363,20005,Corn,management_curve,12488.66194961191
0.40363560700313356,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5441.035021662243
0.4082005478372853,Irrigated,2203.103851318363,20005,Corn,management_curve,12486.575282087717
0.4082005478372853,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5506.303481298513
0.4127654886714371,Irrigated,2203.103851318363,20005,Corn,management_curve,12484.433555426767
0.4127654886714371,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5570.986343454988
0.4173304295055888,Irrigated,2203.103851318363,20005,Corn,management_curve,12482.236769629058
0.4173304295055888,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5635.083608131652
0.42189537033974056,Irrigated,2203.103851318363,20005,Corn,management_curve,12479.984924694589
0.42189537033974056,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5698.595275328516
0.4264603111738923,Irrigated,2203.103851318363,20005,Corn,management_curve,12477.678020623362
0.4264603111738923,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5761.521345045578
0.4310252520080441,Irrigated,2203.103851318363,20005,Corn,management_curve,12475.316057415368
0.4310252520080441,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5823.861817282832
0.4355901928421958,Irrigated,2203.103851318363,20005,Corn,management_curve,12472.89903507063
0.4355901928421958,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5885.61669204029
0.44015513367634757,Irrigated,2203.103851318363,20005,Corn,management_curve,12470.426953589127
0.44015513367634757,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,5946.785969317942
0.44472007451049933,Irrigated,2203.103851318363,20005,Corn,management_curve,12467.899812970863
0.44472007451049933,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6007.369649115793
0.44928501534465104,Irrigated,2203.103851318363,20005,Corn,management_curve,12465.31761321585
0.44928501534465104,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6067.367731433842
0.4538499561788028,Irrigated,2203.103851318363,20005,Corn,management_curve,12462.680354324062
0.4538499561788028,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6126.78021627208
0.45841489701295457,Irrigated,2203.103851318363,20005,Corn,management_curve,12459.988036295528
0.45841489701295457,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6185.607103630526
0.4629798378471063,Irrigated,2203.103851318363,20005,Corn,management_curve,12457.24065913023
0.4629798378471063,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6243.848393509161
0.46754477868125804,Irrigated,2203.103851318363,20005,Corn,management_curve,12454.438222828181
0.46754477868125804,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6301.504085908
0.4721097195154098,Irrigated,2203.103851318363,20005,Corn,management_curve,12451.580727389372
0.4721097195154098,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6358.574180827032
0.4766746603495616,Irrigated,2203.103851318363,20005,Corn,management_curve,12448.668172813796
0.4766746603495616,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6415.058678266261
0.48123960118371334,Irrigated,2203.103851318363,20005,Corn,management_curve,12445.700559101468
0.48123960118371334,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6470.957578225691
0.48580454201786505,Irrigated,2203.103851318363,20005,Corn,management_curve,12442.677886252375
0.48580454201786505,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6526.2708807053095
0.4903694828520168,Irrigated,2203.103851318363,20005,Corn,management_curve,12439.600154266538
0.4903694828520168,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6580.998585705136
0.4949344236861686,Irrigated,2203.103851318363,20005,Corn,management_curve,12436.467363143927
0.4949344236861686,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6635.140693225152
0.4994993645203203,Irrigated,2203.103851318363,20005,Corn,management_curve,12433.279512884565
0.4994993645203203,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6688.697203265368
0.504064305354472,Irrigated,2203.103851318363,20005,Corn,management_curve,12430.036603488445
0.504064305354472,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6741.668115825782
0.5086292461886238,Irrigated,2203.103851318363,20005,Corn,management_curve,12426.738634955564
0.5086292461886238,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6794.053430906391
0.5131941870227755,Irrigated,2203.103851318363,20005,Corn,management_curve,12423.385607285933
0.5131941870227755,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6845.853148507202
0.5177591278569273,Irrigated,2203.103851318363,20005,Corn,management_curve,12419.977520479526
0.5177591278569273,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6897.067268628201
0.5223240686910791,Irrigated,2203.103851318363,20005,Corn,management_curve,12416.514374536377
0.5223240686910791,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6947.695791269409
0.5268890095252308,Irrigated,2203.103851318363,20005,Corn,management_curve,12412.99616945646
0.5268890095252308,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,6997.738716430806
0.5314539503593826,Irrigated,2203.103851318363,20005,Corn,management_curve,12409.422905239786
0.5314539503593826,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7047.196044112399
0.5360188911935343,Irrigated,2203.103851318363,20005,Corn,management_curve,12405.794581886359
0.5360188911935343,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7096.067774314193
0.5405838320276861,Irrigated,2203.103851318363,20005,Corn,management_curve,12402.111199396168
0.5405838320276861,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7144.353907036184
0.5451487728618378,Irrigated,2203.103851318363,20005,Corn,management_curve,12398.372757769223
0.5451487728618378,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7192.054442278371
0.5497137136959895,Irrigated,2203.103851318363,20005,Corn,management_curve,12394.579257005513
0.5497137136959895,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7239.169380040756
0.5542786545301412,Irrigated,2203.103851318363,20005,Corn,management_curve,12390.730697105051
0.5542786545301412,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7285.698720323337
0.5588435953642931,Irrigated,2203.103851318363,20005,Corn,management_curve,12386.827078067823
0.5588435953642931,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7331.642463126114
0.5634085361984448,Irrigated,2203.103851318363,20005,Corn,management_curve,12382.868399893843
0.5634085361984448,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7377.000608449089
0.5679734770325966,Irrigated,2203.103851318363,20005,Corn,management_curve,12378.854662583104
0.5679734770325966,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7421.773156292264
0.5725384178667483,Irrigated,2203.103851318363,20005,Corn,management_curve,12374.7858661356
0.5725384178667483,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7465.9601066556315
0.5771033587009,Irrigated,2203.103851318363,20005,Corn,management_curve,12370.662010551343
0.5771033587009,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7509.5614595392
0.5816682995350517,Irrigated,2203.103851318363,20005,Corn,management_curve,12366.483095830336
0.5816682995350517,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7552.577214942969
0.5862332403692035,Irrigated,2203.103851318363,20005,Corn,management_curve,12362.249121972562
0.5862332403692035,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7595.00737286693
0.5907981812033553,Irrigated,2203.103851318363,20005,Corn,management_curve,12357.960088978029
0.5907981812033553,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7636.851933311089
0.5953631220375071,Irrigated,2203.103851318363,20005,Corn,management_curve,12353.615996846736
0.5953631220375071,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7678.110896275444
0.5999280628716588,Irrigated,2203.103851318363,20005,Corn,management_curve,12349.216845578685
0.5999280628716588,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7718.78426176
0.6044930037058105,Irrigated,2203.103851318363,20005,Corn,management_curve,12344.762635173876
0.6044930037058105,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7758.872029764749
0.6090579445399623,Irrigated,2203.103851318363,20005,Corn,management_curve,12340.253365632314
0.6090579445399623,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7798.374200289698
0.613622885374114,Irrigated,2203.103851318363,20005,Corn,management_curve,12335.689036953987
0.613622885374114,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7837.29077333484
0.6181878262082658,Irrigated,2203.103851318363,20005,Corn,management_curve,12331.069649138904
0.6181878262082658,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7875.6217489001865
0.6227527670424176,Irrigated,2203.103851318363,20005,Corn,management_curve,12326.395202187061
0.6227527670424176,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7913.367126985722
0.6273177078765693,Irrigated,2203.103851318363,20005,Corn,management_curve,12321.665696098456
0.6273177078765693,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7950.526907591458
0.631882648710721,Irrigated,2203.103851318363,20005,Corn,management_curve,12316.881130873102
0.631882648710721,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7987.101090717391
0.6364475895448728,Irrigated,2203.103851318363,20005,Corn,management_curve,12312.04150651098
0.6364475895448728,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8023.089676363521
0.6410125303790246,Irrigated,2203.103851318363,20005,Corn,management_curve,12307.146823012103
0.6410125303790246,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8058.492664529851
0.6455774712131763,Irrigated,2203.103851318363,20005,Corn,management_curve,12302.19708037647
0.6455774712131763,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8093.310055216374
0.650142412047328,Irrigated,2203.103851318363,20005,Corn,management_curve,12297.192278604074
0.650142412047328,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8127.541848423094
0.6547073528814797,Irrigated,2203.103851318363,20005,Corn,management_curve,12292.132417694927
0.6547073528814797,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8161.188044150018
0.6592722937156315,Irrigated,2203.103851318363,20005,Corn,management_curve,12287.017497649013
0.6592722937156315,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8194.248642397131
0.6638372345497833,Irrigated,2203.103851318363,20005,Corn,management_curve,12281.847518466353
0.6638372345497833,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8226.723643164449
0.6684021753839351,Irrigated,2203.103851318363,20005,Corn,management_curve,12276.622480146916
0.6684021753839351,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8258.613046451956
0.6729671162180868,Irrigated,2203.103851318363,20005,Corn,management_curve,12271.342382690738
0.6729671162180868,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8289.91685225967
0.6775320570522385,Irrigated,2203.103851318363,20005,Corn,management_curve,12266.007226097792
0.6775320570522385,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8320.635060587574
0.6820969978863902,Irrigated,2203.103851318363,20005,Corn,management_curve,12260.617010368089
0.6820969978863902,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8350.767671435675
0.686661938720542,Irrigated,2203.103851318363,20005,Corn,management_curve,12255.171735501634
0.686661938720542,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8380.314684803976
0.6912268795546938,Irrigated,2203.103851318363,20005,Corn,management_curve,12249.671401498406
0.6912268795546938,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8409.276100692467
0.6957918203888456,Irrigated,2203.103851318363,20005,Corn,management_curve,12244.116008358431
0.6957918203888456,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8437.651919101165
0.7003567612229973,Irrigated,2203.103851318363,20005,Corn,management_curve,12238.50555608169
0.7003567612229973,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8465.442140030053
0.704921702057149,Irrigated,2203.103851318363,20005,Corn,management_curve,12232.8400446682
0.704921702057149,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8492.64676347914
0.7094866428913007,Irrigated,2203.103851318363,20005,Corn,management_curve,12227.11947411795
0.7094866428913007,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8519.265789448433
0.7140515837254525,Irrigated,2203.103851318363,20005,Corn,management_curve,12221.343844430936
0.7140515837254525,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8545.29921793791
0.7186165245596043,Irrigated,2203.103851318363,20005,Corn,management_curve,12215.513155607166
0.7186165245596043,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8570.747048947593
0.723181465393756,Irrigated,2203.103851318363,20005,Corn,management_curve,12209.627407646632
0.723181465393756,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8595.609282477464
0.7277464062279078,Irrigated,2203.103851318363,20005,Corn,management_curve,12203.686600549347
0.7277464062279078,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8619.88591852754
0.7323113470620595,Irrigated,2203.103851318363,20005,Corn,management_curve,12197.690734315302
0.7323113470620595,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8643.576957097812
0.7368762878962113,Irrigated,2203.103851318363,20005,Corn,management_curve,12191.6398089445
0.7368762878962113,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8666.682398188277
0.741441228730363,Irrigated,2203.103851318363,20005,Corn,management_curve,12185.533824436938
